,ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
16564,12299428,JE149850,02/23/2021 12:30:00 PM,0000X E 61ST ST,560,ASSAULT,SIMPLE,APARTMENT,FALSE,TRUE,311,3,20,40,08A,1177606,1864579,2021,03/02/2021 15:50,41.78373009,-87.62437355,"(41.783730087, -87.624373545)"
16566,12299618,JE150145,02/23/2021 04:15:00 PM,055XX S SPAULDING AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,FALSE,TRUE,822,8,14,63,08B,1155326,1867638,2021,03/02/2021 15:50,41.79259949,-87.70597861,"(41.792599492, -87.705978607)"
16574,12299490,JE150062,02/23/2021 03:13:00 PM,062XX S EBERHART AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,FALSE,FALSE,313,3,20,42,04A,1180652,1863784,2021,03/02/2021 15:50,41.78147907,-87.61323032,"(41.78147907, -87.613230324)"
16582,12299687,JE150055,02/23/2021 03:10:00 PM,023XX S KOLIN AVE,560,ASSAULT,SIMPLE,RESIDENCE - PORCH / HALLWAY,FALSE,FALSE,1013,10,22,29,08A,1148015,1888122,2021,03/02/2021 15:50,41.84895379,-87.73226195,"(41.848953793, -87.732261952)"
16586,12300273,JE150977,02/23/2021 06:00:00 PM,035XX S PAULINA ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,FALSE,FALSE,912,9,12,59,14,1165593,1881344,2021,03/02/2021 15:50,41.82999855,-87.66794162,"(41.829998547, -87.66794162)"
16599,12301807,JE152843,01/19/2021 03:00:00 PM,046XX S LA CROSSE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,FALSE,FALSE,814,8,22,56,11,1144805,1873442,2021,03/02/2021 15:47,41.8087308,-87.74441244,"(41.808730795, -87.744412439)"
16605,12299759,JE150312,02/23/2021 07:10:00 PM,082XX S LOOMIS BLVD,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,FALSE,FALSE,614,6,21,71,14,1168434,1850017,2021,03/02/2021 15:50,41.74397266,-87.65842023,"(41.74397266, -87.658420232)"
16615,12300311,JE150406,02/23/2021 09:33:00 PM,013XX W 109TH PL,486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,FALSE,TRUE,2234,22,34,75,08B,1169350,1832152,2021,03/02/2021 15:50,41.69492865,-87.65557924,"(41.694928651, -87.655579241)"
16617,12299361,JE149761,02/23/2021 11:00:00 AM,020XX E 79TH ST,460,BATTERY,SIMPLE,DAY CARE CENTER,FALSE,FALSE,414,4,8,46,08B,1191386,1852998,2021,03/02/2021 15:50,41.75162802,-87.57422662,"(41.751628024, -87.574226619)"
16618,12299983,JE150567,02/23/2021 06:00:00 AM,077XX S CRANDON AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,FALSE,FALSE,414,4,7,43,14,1192876,1854148,2021,03/02/2021 15:50,41.75474751,-87.56872912,"(41.754747514, -87.56872912)"
16621,12299788,JE150200,02/23/2021 03:00:00 PM,040XX E 134TH ST,520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,STREET,FALSE,TRUE,433,4,10,55,04A,1204544,1816604,2021,03/02/2021 15:50,41.65143133,-87.52725823,"(41.651431329, -87.527258234)"
16633,12299068,JE149392,02/23/2021 12:06:00 AM,065XX S DR MARTIN LUTHER KING JR DR,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,FALSE,TRUE,312,3,20,69,08B,1180046,1861722,2021,03/02/2021 15:50,41.77583464,-87.61551514,"(41.775834643, -87.615515144)"
16637,12299621,JE150115,02/23/2021 04:15:00 PM,044XX S KOMENSKY AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,FALSE,TRUE,815,8,14,57,08B,1150088,1874954,2021,03/02/2021 15:50,41.81277896,-87.72499601,"(41.812778964, -87.724996005)"
16638,12300131,JE149710,02/23/2021 10:00:00 AM,064XX S STATE ST,460,BATTERY,SIMPLE,PARKING LOT / GARAGE (NON RESIDENTIAL),FALSE,FALSE,312,3,20,69,08B,1177387,1862237,2021,03/02/2021 15:50,41.77730835,-87.62524718,"(41.777308348, -87.625247179)"
16639,12299254,JE149579,02/23/2021 08:47:00 AM,053XX W CHICAGO AVE,560,ASSAULT,SIMPLE,APARTMENT,FALSE,TRUE,1524,15,37,25,08A,1140681,1904818,2021,03/02/2021 15:50,41.89490752,-87.75876864,"(41.894907524, -87.758768643)"
16641,12299348,JE149585,02/23/2021 09:00:00 AM,075XX S ASHLAND AVE,850,THEFT,ATTEMPT THEFT,DEPARTMENT STORE,FALSE,FALSE,612,6,17,71,6,1166987,1854622,2021,03/02/2021 15:50,41.75664045,-87.66359084,"(41.756640447, -87.663590843)"
16646,12299916,JE149452,02/23/2021 01:00:00 AM,074XX S COLFAX AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,FALSE,FALSE,334,3,7,43,14,1194658,1856130,2021,03/02/2021 15:50,41.76014263,-87.56213363,"(41.760142627, -87.562133631)"
16647,12299726,JE149919,02/23/2021 01:30:00 PM,034XX W FILLMORE ST,820,THEFT,$500 AND UNDER,POLICE FACILITY / VEHICLE PARKING LOT,FALSE,FALSE,1133,11,24,29,6,1153538,1895156,2021,03/02/2021 15:50,41.86814803,-87.71180498,"(41.868148026, -87.711804982)"
16650,12304994,JE156628,02/22/2021 12:09:00 AM,041XX S INDIANA AVE,1155,DECEPTIVE PRACTICE,AGGRAVATED FINANCIAL IDENTITY THEFT,APARTMENT,FALSE,FALSE,213,2,3,38,11,1178285,1877633,2021,03/04/2021 15:49,41.81953607,-87.62148774,"(41.819536065, -87.62148774)"
16657,12300697,JE149402,02/23/2021 12:38:00 AM,066XX S MINERVA AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,FALSE,TRUE,321,3,5,42,08B,1185026,1861148,2021,03/02/2021 15:50,41.77414402,-87.59727714,"(41.774144018, -87.597277144)"
16667,12303124,JE154437,02/23/2021 04:19:00 PM,013XX S TROY ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,FALSE,FALSE,1022,10,24,29,14,1155573,1893661,2021,03/02/2021 15:50,41.86400491,-87.70437427,"(41.864004911, -87.704374273)"
16674,12301617,JE147606,02/21/2021 05:30:00 AM,018XX W CHICAGO AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,FALSE,TRUE,1221,12,1,24,08B,1164021,1905376,2021,03/02/2021 15:47,41.89597782,-87.67303114,"(41.895977823, -87.67303114)"
16676,12301870,JE152863,02/22/2021 08:00:00 AM,008XX W LILL AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,FALSE,FALSE,1935,19,43,7,11,1169948,1917144,2021,03/02/2021 15:47,41.92814264,-87.65091874,"(41.928142636, -87.650918742)"
16682,12299100,JE149502,02/23/2021 06:50:00 AM,113XX S PEORIA ST,560,ASSAULT,SIMPLE,RESIDENCE,FALSE,FALSE,2234,22,34,75,08A,1172347,1829697,2021,03/02/2021 15:50,41.68812651,-87.64467817,"(41.688126506, -87.644678174)"
16684,12299449,JE149970,02/23/2021 07:00:00 AM,031XX S GILES AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,FALSE,FALSE,211,2,4,35,14,1178783,1884187,2021,03/02/2021 15:50,41.83750941,-87.61946111,"(41.837509411, -87.619461107)"
16685,12299281,JE149572,02/23/2021 08:35:00 AM,133XX S BURLEY AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,FALSE,TRUE,433,4,10,55,08B,1199765,1817123,2021,03/02/2021 15:50,41.65297682,-87.54472603,"(41.65297682, -87.544726031)"
16686,12299437,JE149940,02/23/2021 01:45:00 PM,006XX N STATE ST,545,ASSAULT,"PROTECTED EMPLOYEE - HANDS, FISTS, FEET, NO / MINOR INJURY",STREET,FALSE,FALSE,1832,18,42,8,08A,1176262,1904268,2021,03/02/2021 15:50,41.8926701,-87.62810635,"(41.8926701, -87.628106353)"
16689,12301803,JE152839,02/22/2021 04:00:00 PM,076XX S PHILLIPS AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,STREET,FALSE,FALSE,421,4,7,43,11,1193856,1854827,2021,03/02/2021 15:47,41.75658679,-87.56511556,"(41.756586786, -87.565115559)"
16697,12303740,JE155107,02/19/2021 02:00:00 PM,038XX S VINCENNES AVE,810,THEFT,OVER $500,APARTMENT,FALSE,FALSE,212,2,4,35,6,1180729,1879459,2021,03/02/2021 15:47,41.82449084,-87.61246605,"(41.824490837, -87.612466051)"
16699,12299067,JE149462,02/23/2021 04:49:00 AM,058XX S MICHIGAN AVE,496,BATTERY,AGGRAVATED DOMESTIC BATTERY - KNIFE / CUTTING INSTRUMENT,APARTMENT,TRUE,TRUE,232,2,20,40,04B,1178157,1866270,2021,03/02/2021 15:50,41.78835787,-87.62230213,"(41.788357874, -87.622302126)"
16703,12303672,JE153850,02/22/2021 09:00:00 AM,055XX W GRAND AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,FALSE,FALSE,2515,25,37,19,11,1138788,1913480,2021,03/02/2021 15:47,41.91871165,-87.76551063,"(41.918711651, -87.76551063)"
16704,12299827,JE150324,02/23/2021 06:59:00 PM,004XX N CENTRAL PARK BLVD,486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,TRUE,TRUE,1122,11,27,23,08B,1152182,1902745,2021,03/02/2021 15:50,41.88899989,-87.71658295,"(41.888999889, -87.716582946)"
16705,12299581,JE149929,02/23/2021 10:30:00 AM,020XX W 21ST PL,850,THEFT,ATTEMPT THEFT,RESIDENCE,FALSE,FALSE,1234,12,25,31,6,1163011,1889734,2021,03/02/2021 15:50,41.85307607,-87.67717983,"(41.853076068, -87.677179833)"
16713,12302282,JE153187,02/21/2021 04:25:00 PM,005XX S FINANCIAL PL,820,THEFT,$500 AND UNDER,STREET,FALSE,FALSE,123,1,25,32,6,1174963,1897851,2021,03/02/2021 15:47,41.87509068,-87.63306932,"(41.875090675, -87.633069317)"
16716,12299032,JE149443,02/23/2021 12:00:00 AM,034XX W 13TH PL,820,THEFT,$500 AND UNDER,STREET,FALSE,TRUE,1021,10,24,29,6,1153602,1893690,2021,03/02/2021 15:50,41.86412389,-87.711609,"(41.864123888, -87.711609002)"
16723,12299277,JE149755,02/23/2021 10:00:00 AM,022XX N KENNETH AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,FALSE,FALSE,2522,25,36,20,11,1146350,1914590,2021,03/02/2021 15:50,41.92161684,-87.73769848,"(41.921616844, -87.737698481)"
16724,12300400,JE151196,02/23/2021 01:00:00 PM,012XX S LAKE SHORE DR E,870,THEFT,POCKET-PICKING,OTHER (SPECIFY),FALSE,FALSE,132,1,4,33,6,1178818,1894964,2021,03/02/2021 15:50,41.86708141,-87.61900371,"(41.867081407, -87.619003708)"
16725,12299007,JE149420,02/23/2021 01:10:00 AM,029XX S VERNON AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,FALSE,FALSE,133,1,4,35,14,1179821,1885129,2021,03/02/2021 15:50,41.84007059,-87.61562339,"(41.840070589, -87.615623392)"
16739,12299286,JE149514,02/23/2021 06:00:00 AM,045XX N KEDZIE AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,FALSE,TRUE,1724,17,33,14,08B,1154235,1929885,2021,03/02/2021 15:50,41.96343349,-87.70831699,"(41.963433489, -87.708316987)"
16756,12299255,JE149639,02/23/2021 09:20:00 AM,012XX S TROY ST,1320,CRIMINAL DAMAGE,TO VEHICLE,ALLEY,TRUE,TRUE,1022,10,24,29,14,1155557,1894190,2021,03/02/2021 15:50,41.86545687,-87.70441878,"(41.865456866, -87.704418782)"
16764,12299442,JE149746,02/23/2021 10:57:00 AM,022XX S OAKLEY AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,FALSE,FALSE,1034,10,25,31,14,1161388,1888934,2021,03/02/2021 15:50,41.85091466,-87.68315902,"(41.850914664, -87.683159017)"
16785,12299515,JE149921,02/23/2021 12:50:00 PM,003XX E BENTON PL,560,ASSAULT,SIMPLE,GROCERY FOOD STORE,TRUE,FALSE,114,1,42,32,08A,1178860,1901675,2021,03/02/2021 15:50,41.88549579,-87.61864438,"(41.885495793, -87.618644375)"
16787,12301875,JE152908,02/20/2021 08:30:00 PM,013XX W RANDOLPH ST,810,THEFT,OVER $500,STREET,FALSE,FALSE,1224,12,27,28,6,1167223,1901142,2021,03/02/2021 15:47,41.8842912,-87.66139268,"(41.884291199, -87.661392684)"
16793,12303784,JE155255,02/02/2021 15:00,061XX S EBERHART AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,FALSE,FALSE,313,3,20,42,14,1180635,1864457,2021,03/02/2021 15:47,41.78332624,-87.61327199,"(41.783326237, -87.613271988)"
16796,12302738,JE153998,02/20/2021 07:00:00 PM,045XX S CALUMET AVE,820,THEFT,$500 AND UNDER,STREET,FALSE,FALSE,215,2,3,38,6,1179191,1875089,2021,03/02/2021 15:47,41.81253448,-87.61824186,"(41.812534475, -87.618241859)"
16798,12301825,JE152750,01/20/2021 08:00:00 AM,020XX W FARWELL AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT,FALSE,FALSE,2411,24,50,2,11,1161399,1945604,2021,03/02/2021 15:47,42.0064206,-87.68153754,"(42.006420601, -87.681537537)"
16802,12300596,JE150481,02/23/2021 10:30:00 PM,017XX E 84TH ST,486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,FALSE,TRUE,412,4,8,45,08B,1189321,1849629,2021,03/02/2021 15:50,41.74243292,-87.58190156,"(41.742432921, -87.581901562)"
16807,12299258,JE149659,02/23/2021 09:45:00 AM,102XX S PEORIA ST,486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,FALSE,TRUE,2232,22,34,73,08B,1172120,1836970,2021,03/02/2021 15:50,41.70808972,-87.6452965,"(41.708089721, -87.645296501)"
16809,12302057,JE153188,02/17/2021 12:46:00 PM,042XX N MARINE DR,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,FALSE,FALSE,1915,19,46,3,11,1170986,1928779,2021,03/02/2021 15:47,41.96004678,-87.64676205,"(41.960046783, -87.646762046)"
16810,12299567,JE150007,02/23/2021 02:38:00 PM,001XX W 95TH ST,560,ASSAULT,SIMPLE,CONVENIENCE STORE,FALSE,FALSE,511,5,21,49,08A,1176799,1841956,2021,03/02/2021 15:50,41.72166812,-87.62801225,"(41.721668118, -87.628012246)"
16813,12299013,JE149407,02/23/2021 12:45:00 AM,006XX S LAWNDALE AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,SIDEWALK,FALSE,FALSE,1133,11,24,27,04A,1151816,1896987,2021,03/02/2021 15:50,41.87320653,-87.71807864,"(41.873206533, -87.718078643)"
16814,12302252,JE153337,02/23/2021 01:22:00 PM,0000X N STATE ST,860,THEFT,RETAIL THEFT,DEPARTMENT STORE,FALSE,FALSE,112,1,42,32,6,,,2021,03/02/2021 15:50,,,
16817,12300115,JE150569,02/23/2021 11:00:00 PM,005XX W MADISON ST,820,THEFT,$500 AND UNDER,RESTAURANT,FALSE,FALSE,121,1,42,28,6,1173039,1900311,2021,03/02/2021 15:50,41.88188393,-87.64006044,"(41.881883933, -87.640060441)"
16819,12300187,JE150858,02/23/2021 07:17:00 PM,012XX W NORTH AVE,820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL),FALSE,FALSE,1433,14,2,24,6,1168038,1910796,2021,04/21/2021 04:49:40 PM,41.91076487,-87.65812092,"(41.910764867, -87.658120918)"
16824,12300366,JE151128,02/23/2021 01:30:00 PM,014XX N HARDING AVE,560,ASSAULT,SIMPLE,APARTMENT,FALSE,TRUE,2535,25,26,23,08A,1149784,1909319,2021,03/02/2021 15:50,41.90708658,-87.72521828,"(41.907086577, -87.725218281)"
16839,12299866,JE150461,02/23/2021 10:45:00 PM,092XX S MAY ST,486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,TRUE,TRUE,2222,22,21,73,08B,1170279,1843490,2021,03/02/2021 15:50,41.72602174,-87.65184935,"(41.726021744, -87.651849347)"
16843,12299400,JE149848,02/23/2021 12:15:00 PM,046XX W DIVERSEY AVE,860,THEFT,RETAIL THEFT,DEPARTMENT STORE,FALSE,FALSE,2521,25,31,20,6,1144951,1918212,2021,03/02/2021 15:50,41.93158252,-87.74274717,"(41.931582515, -87.742747165)"
16866,12301550,JE152480,01/07/2021 14:00,021XX N NORDICA AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,FALSE,FALSE,2512,25,29,25,11,1128742,1913446,2021,03/02/2021 15:47,41.91879494,-87.80242208,"(41.918794944, -87.802422081)"
16868,12299888,JE150446,02/23/2021 05:00:00 PM,002XX W 105TH PL,051B,ASSAULT,AGGRAVATED - OTHER FIREARM,RESIDENCE,FALSE,TRUE,512,5,34,49,04A,1176534,1834982,2021,03/02/2021 15:50,41.70253645,-87.62919179,"(41.702536449, -87.629191786)"
16874,12299056,JE149447,02/23/2021 03:00:00 AM,005XX W 85TH ST,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,FALSE,TRUE,622,6,21,71,08B,1173987,1848476,2021,03/02/2021 15:50,41.73962264,-87.63811918,"(41.739622639, -87.638119181)"
16878,12299022,JE149405,02/23/2021 12:30:00 AM,010XX W LELAND AVE,460,BATTERY,SIMPLE,RESIDENCE,FALSE,FALSE,1914,19,46,3,08B,1168660,1931389,2021,03/02/2021 15:50,41.96725953,-87.65523752,"(41.967259531, -87.655237517)"
16879,12300784,JE149444,02/23/2021 02:16:00 AM,005XX W HAWTHORNE PL,498,BATTERY,"AGG. DOMESTIC BATTERY - HANDS, FISTS, FEET, SERIOUS INJURY",APARTMENT,FALSE,TRUE,1925,19,44,6,04B,1171712,1923052,2021,03/02/2021 15:50,41.94431572,-87.64426224,"(41.944315717, -87.644262239)"
16884,12299758,JE150269,02/23/2021 06:30:00 PM,073XX S YALE AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,FALSE,TRUE,731,7,6,69,08B,1175894,1856270,2021,03/02/2021 15:50,41.76096783,-87.63089913,"(41.760967834, -87.630899126)"
16900,12301687,JE150861,02/22/2021 12:00:00 PM,037XX N NEWCASTLE AVE,1110,DECEPTIVE PRACTICE,BOGUS CHECK,RESIDENCE,FALSE,FALSE,1632,16,38,17,11,1130072,1924010,2021,03/02/2021 15:47,41.94776113,-87.79729275,"(41.947761131, -87.797292753)"
16905,12302033,JE153088,02/23/2021 11:00:00 AM,058XX S HARLEM AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,FALSE,FALSE,811,8,23,56,11,1129365,1864797,2021,03/02/2021 15:50,41.78528368,-87.80124064,"(41.785283676, -87.801240643)"
16917,12299730,JE150231,02/23/2021 05:09:00 PM,040XX W JACKSON BLVD,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,TRUE,TRUE,1115,11,28,26,08B,1149571,1898382,2021,03/02/2021 15:50,41.87707843,-87.72628497,"(41.877078434, -87.726284971)"
16918,12299991,JE149924,02/23/2021 01:35:00 PM,011XX N CENTRAL AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,FALSE,TRUE,1524,15,37,25,14,1138804,1907004,2021,03/02/2021 15:50,41.90094046,-87.76560933,"(41.900940461, -87.76560933)"
16921,12299686,JE150315,02/23/2021 07:10:00 PM,038XX W HARRISON ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,FALSE,FALSE,1133,11,24,26,14,1150718,1897076,2021,03/02/2021 15:50,41.87347229,-87.72210764,"(41.873472285, -87.722107638)"
16922,12301823,JE152787,01/07/2021 12:51,020XX W FARWELL AVE,820,THEFT,$500 AND UNDER,APARTMENT,FALSE,FALSE,2411,24,50,2,6,1161399,1945604,2021,03/02/2021 15:47,42.0064206,-87.68153754,"(42.006420601, -87.681537537)"
16925,12299704,JE150307,02/23/2021 06:22:00 PM,049XX S MICHIGAN AVE,560,ASSAULT,SIMPLE,RESIDENCE - PORCH / HALLWAY,FALSE,FALSE,224,2,3,38,08A,1177990,1872389,2021,03/02/2021 15:50,41.80515278,-87.62272898,"(41.805152775, -87.622728981)"
16937,12297567,JE147585,02/21/2021 04:25:00 AM,062XX N OLCOTT AVE,497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,RESIDENCE,TRUE,TRUE,1612,16,41,10,04B,1125516,1940832,2021,03/25/2021 04:52:53 PM,41.9939995,-87.81366483,"(41.993999504, -87.813664825)"
16939,12304620,JE156149,02/01/2021 08:30,100XX S ABERDEEN ST,1210,DECEPTIVE PRACTICE,THEFT OF LABOR / SERVICES,RESIDENCE,FALSE,FALSE,2232,22,34,73,11,1170758,1838172,2021,03/03/2021 15:44,41.71141795,-87.6502493,"(41.711417947, -87.650249296)"
16942,12301108,JE151287,02/24/2021 07:08:00 PM,0000X W L1A 1B ST,460,BATTERY,SIMPLE,AIRPORT TERMINAL UPPER LEVEL - SECURE AREA,FALSE,FALSE,1653,16,41,76,08B,1102487,1934635,2021,03/03/2021 15:47,41.97734633,-87.89849366,"(41.977346326, -87.898493658)"
16948,12305286,JE156882,02/11/2021 20:46,102XX W ZEMKE RD,1206,DECEPTIVE PRACTICE,"THEFT BY LESSEE, MOTOR VEHICLE",OTHER COMMERCIAL TRANSPORTATION,FALSE,FALSE,1654,16,41,76,11,1106955,1941060,2021,03/04/2021 15:49,41.99491395,-87.88193767,"(41.994913946, -87.881937669)"
16950,12305486,JE156694,02/21/2021 06:30:00 PM,015XX N WOOD ST,810,THEFT,OVER $500,STREET,FALSE,FALSE,1433,14,2,24,6,1164115,1910316,2021,03/04/2021 15:49,41.90953155,-87.67254614,"(41.909531554, -87.672546142)"
16952,12304189,JE155675,02/07/2021 12:00,008XX W WRIGHTWOOD AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,FALSE,FALSE,1935,19,43,7,11,1170082,1917480,2021,03/03/2021 15:44,41.92906171,-87.65041651,"(41.929061708, -87.650416511)"
16955,12300839,JE151586,02/24/2021 08:00:00 PM,048XX W BELMONT AVE,810,THEFT,OVER $500,VEHICLE - COMMERCIAL,FALSE,FALSE,2521,25,31,19,6,1143471,1920836,2021,03/03/2021 15:47,41.93881087,-87.74812016,"(41.938810869, -87.748120159)"
16958,12300651,JE151382,02/24/2021 09:15:00 PM,054XX W FERDINAND ST,820,THEFT,$500 AND UNDER,APARTMENT,FALSE,TRUE,1523,15,37,25,6,1139862,1902619,2021,03/03/2021 15:47,41.88888821,-87.76183045,"(41.888888208, -87.761830445)"
16961,12304361,JE155918,02/22/2021 12:00:00 AM,011XX W 18TH ST,890,THEFT,FROM BUILDING,ATHLETIC CLUB,FALSE,FALSE,1235,12,25,31,6,1168959,1891565,2021,03/03/2021 15:44,41.85797369,-87.65529571,"(41.857973691, -87.655295707)"
16971,12302922,JE154248,02/24/2021 03:00:00 PM,057XX W GIDDINGS ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,FALSE,FALSE,1622,16,45,15,11,1137313,1931006,2021,03/03/2021 15:47,41.96683148,-87.77050721,"(41.966831475, -87.770507205)"
16978,12301198,JE152147,02/24/2021 04:06:00 PM,013XX W GEORGE ST,460,BATTERY,SIMPLE,VEHICLE NON-COMMERCIAL,FALSE,FALSE,1932,19,32,6,08B,1166867,1919371,2021,03/11/2021 15:45,41.93432037,-87.66217618,"(41.93432037, -87.662176177)"
16980,12300547,JE151277,02/24/2021 11:30:00 AM,070XX S ST LAWRENCE AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,FALSE,TRUE,322,3,6,69,08B,1181454,1858456,2021,03/03/2021 15:47,41.76684005,-87.61045423,"(41.766840049, -87.610454227)"
16982,12299930,JE150531,02/24/2021 01:45:00 AM,052XX S WOLCOTT AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,TRUE,TRUE,932,9,16,61,04A,1164570,1870014,2021,03/03/2021 15:47,41.79892942,-87.67201493,"(41.798929417, -87.672014927)"
16993,12300483,JE151161,02/24/2021 04:52:00 PM,028XX W 19TH ST,486,BATTERY,DOMESTIC BATTERY SIMPLE,HOSPITAL BUILDING / GROUNDS,FALSE,TRUE,1022,10,12,30,08B,1157372,1890584,2021,03/03/2021 15:47,41.85552494,-87.6978538,"(41.855524939, -87.6978538)"
16994,12300594,JE151279,02/24/2021 07:11:00 PM,063XX S WESTERN AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,TRUE,FALSE,825,8,16,66,04A,1161459,1862643,2021,03/24/2021 05:02:44 PM,41.77876753,-87.68362799,"(41.778767526, -87.683627986)"
17008,12304700,JE156324,01/18/2021 07:33:00 PM,115XX S ADA ST,498,BATTERY,"AGG. DOMESTIC BATTERY - HANDS, FISTS, FEET, SERIOUS INJURY",RESIDENCE,FALSE,TRUE,524,5,34,53,04B,1169402,1828232,2021,03/03/2021 15:44,41.6841704,-87.65550179,"(41.684170402, -87.655501787)"
17018,12300157,JE150741,02/24/2021 10:00:00 AM,077XX S MUSKEGON AVE,820,THEFT,$500 AND UNDER,APARTMENT,FALSE,TRUE,421,4,7,43,6,1196473,1853998,2021,03/03/2021 15:47,41.75424742,-87.55555242,"(41.754247423, -87.555552419)"
17023,12299883,JE150511,02/24/2021 12:50:00 AM,032XX E 91ST ST,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,TRUE,TRUE,424,4,10,46,08B,1199422,1845243,2021,03/03/2021 15:47,41.73014941,-87.54503945,"(41.73014941, -87.545039445)"
17026,12300309,JE151039,02/24/2021 02:00:00 PM,033XX N LAKE SHORE DR,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,FALSE,FALSE,1925,19,44,6,11,1172841,1922458,2021,03/03/2021 15:47,41.94266078,-87.64013022,"(41.94266078, -87.64013022)"
17039,12300024,JE150647,02/24/2021 05:15:00 AM,016XX N LATROBE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,FALSE,FALSE,2532,25,37,25,14,1141151,1910370,2021,03/03/2021 15:47,41.91013421,-87.75690542,"(41.910134206, -87.75690542)"
17041,12300440,JE151244,02/24/2021 05:56:00 PM,018XX E 79TH ST,520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,RESIDENCE - PORCH / HALLWAY,FALSE,FALSE,414,4,8,43,04A,1190000,1852963,2021,03/03/2021 15:47,41.75156543,-87.5793067,"(41.751565425, -87.579306695)"
17046,12300535,JE150756,02/24/2021 08:03:00 AM,002XX S LA SALLE ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,,FALSE,FALSE,122,1,42,32,11,1175165,1899313,2021,03/03/2021 15:47,41.87909797,-87.63228382,"(41.879097968, -87.632283818)"
