,Unnamed: 0,ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
15233,22122,12295305,JE144660,02/18/2021 09:00:00 AM,083XX S KEDZIE AVE,0810,THEFT,OVER $500,RESTAURANT,False,False,834,8,18.0,70,06,1156493.0,1849305.0,2021,02/25/2021 03:51:59 PM,41.742267488,-87.70219262299999,"(41.742267488, -87.702192623)"
15242,22134,12296222,JE145374,02/18/2021 09:56:00 PM,013XX W RANDOLPH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1224,12,27.0,28,14,1167223.0,1901142.0,2021,02/25/2021 03:51:59 PM,41.884291199,-87.66139268399999,"(41.884291199, -87.661392684)"
15243,22136,12295405,JE144733,02/18/2021 09:35:00 AM,049XX W GRAND AVE,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,STREET,False,False,2533,25,36.0,19,04A,1142958.0,1912368.0,2021,02/25/2021 03:51:59 PM,41.915583418,-87.75021723399999,"(41.915583418, -87.750217234)"
15245,22140,12295823,JE145343,02/18/2021 08:00:00 PM,028XX W 21ST ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,True,False,1023,10,12.0,30,08B,1157545.0,1889931.0,2021,02/25/2021 03:51:59 PM,41.853729521,-87.697236561,"(41.853729521, -87.697236561)"
15246,22141,12296064,JE144858,02/18/2021 11:30:00 AM,078XX S YATES BLVD,0820,THEFT,$500 AND UNDER,APARTMENT,False,True,421,4,7.0,43,06,1193556.0,1853551.0,2021,02/25/2021 03:51:59 PM,41.753092687,-87.566256674,"(41.753092687, -87.566256674)"
15252,22151,12295742,JE145100,02/18/2021 12:01:00 AM,097XX S WOODLAWN AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT,False,False,511,5,8.0,50,11,1185916.0,1840698.0,2021,02/25/2021 03:51:59 PM,41.718006197,-87.59465815600001,"(41.718006197, -87.594658156)"
15253,22152,12296018,JE145532,02/18/2021 03:00:00 PM,072XX S EVANS AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,APARTMENT,False,True,323,3,6.0,69,14,1182475.0,1857254.0,2021,02/25/2021 03:51:59 PM,41.763518033,-87.60674911299999,"(41.763518033, -87.606749113)"
15254,22154,12295328,JE144585,02/18/2021 08:30:00 AM,001XX N MAYFIELD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1512,15,29.0,25,08B,1137138.0,1900480.0,2021,02/25/2021 03:51:59 PM,41.883067861,-87.771885574,"(41.883067861, -87.771885574)"
15258,22161,12295830,JE145354,02/18/2021 08:00:00 PM,011XX N MILWAUKEE AVE,0810,THEFT,OVER $500,STREET,False,False,1213,12,2.0,24,06,1165907.0,1907974.0,2021,02/25/2021 03:51:59 PM,41.903066879,-87.666030059,"(41.903066879, -87.666030059)"
15260,22163,12295558,JE145006,02/18/2021 11:00:00 AM,078XX S EUCLID AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,414,4,8.0,43,14,1190563.0,1853373.0,2021,02/25/2021 03:51:59 PM,41.752676943,-87.577230398,"(41.752676943, -87.577230398)"
15280,22186,12295412,JE144724,02/18/2021 10:45:00 AM,048XX W 47TH ST,0560,ASSAULT,SIMPLE,MEDICAL / DENTAL OFFICE,False,False,814,8,22.0,56,08A,1144709.0,1873029.0,2021,02/25/2021 03:51:59 PM,41.807599263,-87.744774926,"(41.807599263, -87.744774926)"
15282,22189,12296085,JE144793,02/18/2021 11:30:00 AM,054XX N LUNA AVE,0560,ASSAULT,SIMPLE,RESIDENCE - YARD (FRONT / BACK),False,False,1623,16,45.0,11,08A,1138186.0,1935747.0,2021,02/25/2021 03:51:59 PM,41.979825409,-87.76718205600001,"(41.979825409, -87.767182056)"
15288,22196,12297080,JE146976,02/18/2021 11:00:00 AM,010XX W DIVERSEY PKWY,0460,BATTERY,SIMPLE,COMMERCIAL / BUSINESS OFFICE,False,False,1933,19,44.0,6,08B,1169045.0,1918773.0,2021,02/25/2021 03:51:59 PM,41.932632364,-87.65418950200001,"(41.932632364, -87.654189502)"
15292,22200,12296518,JE145515,02/18/2021 05:15:00 PM,005XX N MICHIGAN AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,False,False,1834,18,42.0,8,06,1177337.0,1904039.0,2021,02/25/2021 03:51:59 PM,41.892017399,-87.62416530600001,"(41.892017399, -87.624165306)"
15295,22204,12295524,JE144935,02/18/2021 01:25:00 PM,0000X N STATE ST,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,True,False,112,1,42.0,32,06,1176363.0,1900552.0,2021,02/25/2021 03:51:59 PM,41.882470918,-87.627847625,"(41.882470918, -87.627847625)"
15302,22218,12300013,JE150642,02/17/2021 12:00:00 PM,027XX W BALMORAL AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,True,2011,20,40.0,4,14,1157116.0,1935754.0,2021,02/26/2021 03:45:39 PM,41.97948018,-87.697564354,"(41.97948018, -87.697564354)"
15306,22223,12296423,JE146281,02/19/2021 04:40:00 PM,048XX W BLOOMINGDALE AVE,0560,ASSAULT,SIMPLE,STREET,False,False,2533,25,37.0,25,08A,1143850.0,1911533.0,2021,02/26/2021 03:47:53 PM,41.913275401,-87.746961036,"(41.913275401, -87.746961036)"
15311,22229,12296300,JE146013,02/19/2021 02:45:00 PM,026XX N CLARK ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESTAURANT,False,False,1935,19,43.0,7,14,1171891.0,1918004.0,2021,02/26/2021 03:47:53 PM,41.930459856,-87.643753566,"(41.930459856, -87.643753566)"
15312,22231,12298362,JE148621,02/19/2021 12:15:00 AM,008XX S CENTRAL PARK AVE,0890,THEFT,FROM BUILDING,APARTMENT,False,False,1133,11,24.0,27,06,1152511.0,1896048.0,2021,02/26/2021 03:47:53 PM,41.870616115,-87.71555175600001,"(41.870616115, -87.715551756)"
15313,22233,12296498,JE146355,02/19/2021 05:00:00 PM,008XX N KEDZIE AVE,1220,DECEPTIVE PRACTICE,THEFT OF LOST / MISLAID PROPERTY,SMALL RETAIL STORE,False,False,1121,11,27.0,23,11,1154891.0,1905271.0,2021,02/26/2021 03:47:53 PM,41.895877613,-87.706566627,"(41.895877613, -87.706566627)"
15317,22237,12296115,JE145756,02/19/2021 09:00:00 AM,055XX S WHIPPLE ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,824,8,14.0,63,14,1156993.0,1867646.0,2021,02/26/2021 03:47:53 PM,41.792587901,-87.699865675,"(41.792587901, -87.699865675)"
15324,22246,12296460,JE146258,02/19/2021 05:14:00 PM,034XX W CERMAK RD,0560,ASSAULT,SIMPLE,COMMERCIAL / BUSINESS OFFICE,False,False,1024,10,24.0,29,08A,1153646.0,1889235.0,2021,02/26/2021 03:47:53 PM,41.851897983,-87.711565909,"(41.851897983, -87.711565909)"
15325,22247,12296057,JE145647,02/19/2021 08:20:00 AM,013XX S CLINTON ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,124,1,11.0,28,14,1172924.0,1894302.0,2021,02/26/2021 03:47:53 PM,41.865397377,-87.64066077700001,"(41.865397377, -87.640660777)"
15328,22252,12296038,JE145555,02/19/2021 07:40:00 AM,018XX N KEYSTONE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,2534,25,35.0,20,08B,1149092.0,1911969.0,2021,02/26/2021 03:47:53 PM,41.914371869,-87.72769157799999,"(41.914371869, -87.727691578)"
15330,22255,12296110,JE145686,02/19/2021 08:30:00 AM,093XX S ESCANABA AVE,0820,THEFT,$500 AND UNDER,APARTMENT,False,True,423,4,10.0,48,06,1197013.0,1843642.0,2021,02/26/2021 03:47:53 PM,41.725816334,-87.55391725700001,"(41.725816334, -87.553917257)"
15331,22256,12295923,JE145448,02/19/2021 01:35:00 AM,055XX W GRAND AVE,0454,BATTERY,"AGGRAVATED P.O. - HANDS, FISTS, FEET, NO / MINOR INJURY",POLICE FACILITY / VEHICLE PARKING LOT,True,False,2515,25,37.0,19,08B,1138788.0,1913480.0,2021,02/26/2021 03:47:53 PM,41.918711651,-87.76551063,"(41.918711651, -87.76551063)"
15336,22262,12297292,JE147372,02/19/2021 06:00:00 AM,029XX N CICERO AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,2521,25,31.0,19,14,1143863.0,1919320.0,2021,02/26/2021 03:47:53 PM,41.93464347,-87.74671757,"(41.93464347, -87.74671757)"
15342,22271,12296214,JE145921,02/19/2021 01:51:00 AM,062XX W HENDERSON ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1633,16,36.0,17,11,1134277.0,1921618.0,2021,02/26/2021 03:47:53 PM,41.94112402,-87.781892451,"(41.94112402, -87.781892451)"
15354,22285,12297023,JE146994,02/19/2021 12:05:00 PM,051XX S RUTHERFORD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,811,8,23.0,56,08B,1132253.0,1869684.0,2021,02/26/2021 03:47:53 PM,41.798644975,-87.79053854700001,"(41.798644975, -87.790538547)"
15355,22287,12296551,JE146162,02/19/2021 11:00:00 AM,054XX S CHRISTIANA AVE,0820,THEFT,$500 AND UNDER,APARTMENT,False,False,822,8,14.0,63,06,1154972.0,1868333.0,2021,02/26/2021 03:47:53 PM,41.794513753,-87.70725813,"(41.794513753, -87.70725813)"
15360,22299,12296725,JE146520,02/19/2021 11:43:00 PM,012XX W 81ST ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,613,6,21.0,71,08B,1169518.0,1851073.0,2021,02/26/2021 03:47:53 PM,41.746847069,-87.654417825,"(41.746847069, -87.654417825)"
15365,22305,12296206,JE145907,02/19/2021 12:30:00 PM,103XX S WESTERN AVE,0560,ASSAULT,SIMPLE,SCHOOL - PRIVATE GROUNDS,False,False,2212,22,19.0,72,08A,1162215.0,1836008.0,2021,02/26/2021 03:47:53 PM,41.705661282,-87.681595949,"(41.705661282, -87.681595949)"
15369,22310,12296674,JE146513,02/19/2021 11:20:00 PM,050XX W WRIGHTWOOD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,True,True,2521,25,31.0,19,08B,1142326.0,1916827.0,2021,02/26/2021 03:47:53 PM,41.927831148,-87.752428204,"(41.927831148, -87.752428204)"
15374,22319,12296637,JE146456,02/19/2021 09:30:00 PM,083XX S ELLIS AVE,0890,THEFT,FROM BUILDING,APARTMENT,False,False,632,6,8.0,44,06,1184338.0,1849913.0,2021,02/26/2021 03:47:53 PM,41.7433302,-87.600150204,"(41.7433302, -87.600150204)"
15375,22320,12296130,JE145766,02/19/2021 11:25:00 AM,019XX N SAYRE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,2513,25,29.0,25,08B,1129283.0,1912023.0,2021,02/26/2021 03:47:53 PM,41.914880841,-87.800466836,"(41.914880841, -87.800466836)"
15377,22322,12296297,JE146032,02/19/2021 01:51:00 PM,053XX S PRAIRIE AVE,0560,ASSAULT,SIMPLE,ALLEY,False,False,231,2,3.0,40,08A,1178948.0,1869670.0,2021,02/26/2021 03:47:53 PM,41.797669806,-87.61929830700001,"(41.797669806, -87.619298307)"
15380,22326,12296193,JE145859,02/19/2021 08:00:00 AM,096XX S LOWE AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,False,True,2223,22,21.0,73,06,1173671.0,1840870.0,2021,02/26/2021 03:47:53 PM,41.718757736,-87.639501581,"(41.718757736, -87.639501581)"
15382,22328,12298403,JE148685,02/19/2021 04:00:00 PM,017XX N RICHMOND ST,0810,THEFT,OVER $500,STREET,False,False,1421,14,1.0,24,06,1156546.0,1911482.0,2021,02/26/2021 03:47:53 PM,41.912887796,-87.700319812,"(41.912887796, -87.700319812)"
15387,22334,12296846,JE146757,02/19/2021 12:00:00 PM,009XX E 101ST ST,0810,THEFT,OVER $500,APARTMENT,False,False,511,5,8.0,50,06,1184486.0,1838015.0,2021,02/26/2021 03:47:53 PM,41.710677271,-87.599979335,"(41.710677271, -87.599979335)"
15391,22339,12298824,JE149260,02/19/2021 04:30:00 PM,015XX W BERWYN AVE,0820,THEFT,$500 AND UNDER,STREET,False,True,2012,20,40.0,77,06,1164796.0,1935275.0,2021,02/26/2021 03:47:53 PM,41.978005896,-87.66933419200001,"(41.978005896, -87.669334192)"
15392,22340,12296809,JE146660,02/19/2021 09:00:00 PM,037XX W WILSON AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1723,17,35.0,14,14,1150728.0,1930311.0,2021,02/26/2021 03:47:53 PM,41.964671935,-87.72119993700001,"(41.964671935, -87.721199937)"
15396,22345,12296344,JE146108,02/19/2021 09:00:00 AM,048XX S WESTERN AVE,0820,THEFT,$500 AND UNDER,NURSING / RETIREMENT HOME,False,False,922,9,15.0,61,06,1161185.0,1872618.0,2021,02/26/2021 03:47:53 PM,41.806145915,-87.684356439,"(41.806145915, -87.684356439)"
15397,22346,12296418,JE146330,02/19/2021 06:46:00 PM,021XX S FAIRFIELD AVE,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,STREET,False,False,1023,10,12.0,30,04A,1158364.0,1889555.0,2021,02/26/2021 03:47:53 PM,41.852681048,-87.694240791,"(41.852681048, -87.694240791)"
15398,22347,12296008,JE145504,02/19/2021 05:25:00 AM,0000X W CTA OHARE PLATFORM ST,1310,CRIMINAL DAMAGE,TO PROPERTY,CTA TRAIN,True,False,1654,16,41.0,76,14,1100955.0,1934905.0,2021,02/26/2021 03:47:53 PM,41.978108446,-87.90412275799999,"(41.978108446, -87.904122758)"
15401,22350,12296643,JE146453,02/19/2021 04:00:00 PM,064XX S MAPLEWOOD AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - GARAGE,False,False,825,8,16.0,66,14,1160484.0,1861769.0,2021,02/26/2021 03:47:53 PM,41.776389307,-87.687226505,"(41.776389307, -87.687226505)"
15410,22361,12296404,JE146328,02/19/2021 05:00:00 PM,044XX N MONTICELLO AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,False,False,1723,17,35.0,14,06,1151259.0,1929243.0,2021,02/26/2021 03:47:53 PM,41.961730844,-87.719275719,"(41.961730844, -87.719275719)"
15412,22364,12296463,JE146229,02/19/2021 05:40:00 PM,019XX E 79TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,414,4,8.0,46,14,1190824.0,1852984.0,2021,02/26/2021 03:47:53 PM,41.751603195,-87.5762865,"(41.751603195, -87.5762865)"
15418,22377,12297239,JE146268,02/19/2021 05:44:00 PM,022XX N MULLIGAN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,2512,25,36.0,19,08B,1133712.0,1914252.0,2021,02/26/2021 03:47:53 PM,41.920920823,-87.784142494,"(41.920920823, -87.784142494)"
15419,22380,12296472,JE146358,02/19/2021 05:30:00 PM,002XX N SANGAMON ST,0820,THEFT,$500 AND UNDER,STREET,False,False,1214,12,27.0,28,06,1170053.0,1901774.0,2021,02/26/2021 03:47:53 PM,41.885964174,-87.65098219,"(41.885964174, -87.65098219)"
15426,22387,12299896,JE145404,02/18/2021 11:15:00 PM,054XX W WEST END AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,False,True,1523,15,37.0,25,08B,1139781.0,1900936.0,2021,02/26/2021 03:45:39 PM,41.884271324,-87.762169051,"(41.884271324, -87.762169051)"
15427,22388,12296432,JE146253,02/19/2021 05:18:00 PM,011XX S CANAL ST,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,True,False,124,1,25.0,28,06,1173303.0,1895451.0,2021,02/26/2021 03:47:53 PM,41.868541914,-87.639235361,"(41.868541914, -87.639235361)"
15429,22391,12296046,JE145571,02/19/2021 08:35:00 AM,055XX N SAWYER AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1712,17,39.0,13,08B,1153715.0,1936638.0,2021,02/26/2021 03:47:53 PM,41.981974511,-87.71004822100001,"(41.981974511, -87.710048221)"
15438,22405,12300329,JE150917,02/17/2021 12:00:00 AM,029XX W TOUHY AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT,False,False,2411,24,50.0,2,11,1155489.0,1947590.0,2021,02/26/2021 03:45:39 PM,42.011991667,-87.703227509,"(42.011991667, -87.703227509)"
15444,22413,12296385,JE146159,02/19/2021 04:00:00 PM,065XX S HAMILTON AVE,0820,THEFT,$500 AND UNDER,STREET,False,False,726,7,16.0,67,06,1163152.0,1861358.0,2021,02/26/2021 03:47:53 PM,41.775206044,-87.677457222,"(41.775206044, -87.677457222)"
15445,22414,12296673,JE146554,02/19/2021 11:21:00 PM,040XX W 26TH ST,0560,ASSAULT,SIMPLE,SMALL RETAIL STORE,False,False,1031,10,22.0,30,08A,1150021.0,1886423.0,2021,02/26/2021 03:47:53 PM,41.844252757,-87.724943845,"(41.844252757, -87.724943845)"
15447,22417,12296719,JE146530,02/19/2021 11:50:00 PM,112XX S EGGLESTON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,2233,22,34.0,49,08B,1175300.0,1830296.0,2021,02/26/2021 03:47:53 PM,41.689704965,-87.633849701,"(41.689704965, -87.633849701)"
15448,22418,12296137,JE145760,02/19/2021 10:30:00 AM,0000X E ROOSEVELT RD,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,SMALL RETAIL STORE,False,False,123,1,4.0,32,11,1176576.0,1895067.0,2021,02/26/2021 03:47:53 PM,41.867414944,-87.627231186,"(41.867414944, -87.627231186)"
15449,22419,12296448,JE146016,02/19/2021 02:33:00 PM,027XX W 83RD PL,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,835,8,18.0,70,11,1159605.0,1849153.0,2021,02/26/2021 03:47:53 PM,41.741787177,-87.69079433299999,"(41.741787177, -87.690794333)"
15452,22422,12296388,JE146167,02/19/2021 12:00:00 PM,088XX S RIDGELAND AVE,1122,DECEPTIVE PRACTICE,COUNTERFEIT CHECK,BANK,False,False,412,4,8.0,48,10,1189408.0,1846816.0,2021,02/26/2021 03:47:53 PM,41.734711691,-87.58167281899999,"(41.734711691, -87.581672819)"
15455,22425,12296441,JE146247,02/19/2021 04:00:00 AM,063XX S SACRAMENTO AVE,0560,ASSAULT,SIMPLE,RESIDENCE,False,True,823,8,17.0,66,08A,1157473.0,1862473.0,2021,02/26/2021 03:47:53 PM,41.778382734,-87.698245675,"(41.778382734, -87.698245675)"
15456,22426,12296468,JE146119,02/19/2021 04:09:00 PM,095XX S COMMERCIAL AVE,0560,ASSAULT,SIMPLE,OTHER (SPECIFY),False,False,431,4,10.0,51,08A,1197802.0,1842310.0,2021,02/26/2021 03:47:53 PM,41.722141573,-87.55107150399999,"(41.722141573, -87.551071504)"
15457,22427,12299721,JE149480,02/19/2021 03:45:00 PM,030XX S PITNEY CT,0820,THEFT,$500 AND UNDER,STREET,False,False,913,9,11.0,60,06,1167038.0,1884509.0,2021,02/26/2021 03:47:53 PM,41.838652786,-87.662549231,"(41.838652786, -87.662549231)"
15466,22438,12296662,JE146491,02/19/2021 09:35:00 PM,055XX N MARMORA AVE,0420,BATTERY,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,APARTMENT,True,False,1622,16,45.0,11,04B,1135883.0,1936444.0,2021,02/26/2021 03:47:53 PM,41.981779495,-87.77563503,"(41.981779495, -87.77563503)"
15467,22439,12295987,JE145498,02/19/2021 04:07:00 AM,031XX W WASHINGTON BLVD,0460,BATTERY,SIMPLE,APARTMENT,False,False,1222,12,27.0,27,08B,1155488.0,1900514.0,2021,02/26/2021 03:47:53 PM,41.882811961,-87.70450200200001,"(41.882811961, -87.704502002)"
15468,22441,12298780,JE148835,02/19/2021 01:00:00 AM,054XX W CONGRESS PKWY,0880,THEFT,PURSE-SNATCHING,STREET,False,False,1522,15,29.0,25,06,1140378.0,1897154.0,2021,02/26/2021 03:47:53 PM,41.873882105,-87.76006952799999,"(41.873882105, -87.760069528)"
15471,22444,12296113,JE145780,02/19/2021 07:30:00 AM,036XX W DIVISION ST,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,STREET,False,True,1112,11,27.0,23,04A,1151670.0,1907748.0,2021,02/26/2021 03:47:53 PM,41.902738704,-87.71833152299999,"(41.902738704, -87.718331523)"
15472,22445,12296932,JE145530,02/19/2021 07:00:00 AM,022XX W DIVISION ST,0460,BATTERY,SIMPLE,HOSPITAL BUILDING / GROUNDS,False,False,1212,12,2.0,24,08B,1161109.0,1907941.0,2021,02/26/2021 03:47:53 PM,41.903077388,-87.683654959,"(41.903077388, -87.683654959)"
15474,22448,12297196,JE147070,02/19/2021 02:30:00 AM,019XX W BELMONT AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,1922,19,32.0,5,14,1162871.0,1921261.0,2021,02/26/2021 03:47:53 PM,41.939591542,-87.67680821200001,"(41.939591542, -87.676808212)"
15476,22451,12297430,JE146462,02/19/2021 04:30:00 PM,015XX W BERWYN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,False,True,2012,20,40.0,77,08B,1164796.0,1935275.0,2021,02/26/2021 03:47:53 PM,41.978005896,-87.66933419200001,"(41.978005896, -87.669334192)"
15477,22452,12300322,JE151000,02/10/2021 12:00:00 AM,031XX N SHERIDAN RD,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,1934,19,44.0,6,11,1173017.0,1921227.0,2021,02/26/2021 03:45:39 PM,41.939278966,-87.639519964,"(41.939278966, -87.639519964)"
15482,22457,12296425,JE146323,02/19/2021 05:30:00 PM,010XX N PAULINA ST,0460,BATTERY,SIMPLE,RESIDENCE - PORCH / HALLWAY,False,True,1213,12,1.0,24,08B,1164870.0,1907048.0,2021,02/26/2021 03:47:53 PM,41.900547941,-87.669865459,"(41.900547941, -87.669865459)"
15485,22462,12298288,JE148513,02/19/2021 04:00:00 PM,056XX N MILTIMORE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1622,16,45.0,11,14,1136221.0,1937157.0,2021,02/26/2021 03:47:53 PM,41.983729982,-87.774374829,"(41.983729982, -87.774374829)"
15488,22465,12296178,JE145681,02/19/2021 12:01:00 AM,071XX S VINCENNES AVE,0420,BATTERY,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,GAS STATION,False,False,731,7,6.0,69,04B,1176677.0,1857867.0,2021,02/26/2021 03:47:53 PM,41.765332603,-87.627981404,"(41.765332603, -87.627981404)"
15489,22466,12300522,JE150584,02/14/2021 04:00:00 PM,008XX N RUSH ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,,False,False,1833,18,42.0,8,11,1176790.0,1906155.0,2021,02/26/2021 03:45:39 PM,41.897836196,-87.62611011799999,"(41.897836196, -87.626110118)"
15490,22467,12295903,JE145431,02/19/2021 12:30:00 AM,014XX S ST LOUIS AVE,0460,BATTERY,SIMPLE,APARTMENT,True,False,1021,10,24.0,29,08B,1153271.0,1892811.0,2021,02/26/2021 03:47:53 PM,41.861718384,-87.71284742,"(41.861718384, -87.71284742)"
15500,22481,12296353,JE146164,02/19/2021 04:30:00 PM,029XX W IRVING PARK RD,0460,BATTERY,SIMPLE,APARTMENT,False,False,1733,17,33.0,16,08B,1156241.0,1926447.0,2021,02/26/2021 03:47:53 PM,41.953959019,-87.701034845,"(41.953959019, -87.701034845)"
15503,22485,12296617,JE146379,02/19/2021 07:36:00 PM,002XX W 109TH ST,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,True,False,513,5,34.0,49,04A,1176716.0,1832661.0,2021,02/26/2021 03:47:53 PM,41.696163205,-87.62859489600001,"(41.696163205, -87.628594896)"
15510,22496,12296876,JE146763,02/19/2021 06:00:00 PM,038XX S PARNELL AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,915,9,11.0,60,14,1173256.0,1879563.0,2021,02/26/2021 03:47:53 PM,41.824945009,-87.639878895,"(41.824945009, -87.639878895)"
15520,22514,12297253,JE146634,02/19/2021 11:17:00 AM,010XX W FOSTER AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,,False,False,2023,20,48.0,77,11,1168483.0,1934713.0,2021,02/26/2021 03:47:53 PM,41.976384527,-87.65579166200001,"(41.976384527, -87.655791662)"
15521,22515,12296311,JE146115,02/19/2021 04:05:00 PM,009XX W LAWRENCE AVE,0460,BATTERY,SIMPLE,NURSING / RETIREMENT HOME,False,False,1914,19,46.0,3,08B,1169113.0,1932066.0,2021,02/26/2021 03:47:53 PM,41.969107389,-87.65355214899999,"(41.969107389, -87.653552149)"
15524,22519,12296374,JE146145,02/19/2021 04:00:00 PM,083XX S STEWART AVE,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,False,False,622,6,21.0,44,06,1175078.0,1849610.0,2021,02/26/2021 03:47:53 PM,41.742710224,-87.63408818100001,"(41.742710224, -87.634088181)"
15529,22524,12296136,JE145738,02/19/2021 09:58:00 AM,068XX N OVERHILL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1612,16,41.0,9,08B,1123931.0,1944456.0,2021,02/26/2021 03:47:53 PM,42.003970362,-87.81941525100001,"(42.003970362, -87.819415251)"
15530,22525,12296806,JE146242,02/19/2021 02:49:00 PM,012XX N MILWAUKEE AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,False,False,1433,14,1.0,24,06,1165341.0,1908453.0,2021,02/26/2021 03:47:53 PM,41.90439335,-87.668095437,"(41.90439335, -87.668095437)"
15531,22526,12295935,JE145444,02/19/2021 01:30:00 AM,064XX S DR MARTIN LUTHER KING JR DR,0820,THEFT,$500 AND UNDER,APARTMENT,False,True,312,3,20.0,69,06,1180026.0,1862452.0,2021,02/26/2021 03:47:53 PM,41.777838294,-87.615566126,"(41.777838294, -87.615566126)"
15534,22533,12296100,JE145755,02/19/2021 10:00:00 AM,031XX W FILLMORE ST,0560,ASSAULT,SIMPLE,APARTMENT,False,False,1134,11,24.0,29,08A,1155394.0,1895200.0,2021,02/26/2021 03:47:53 PM,41.868231689,-87.704990026,"(41.868231689, -87.704990026)"
15536,22535,12296487,JE145993,02/19/2021 02:00:00 PM,049XX W CONCORD PL,0820,THEFT,$500 AND UNDER,RESIDENCE,False,False,2533,25,37.0,25,06,1142971.0,1910512.0,2021,02/26/2021 03:47:53 PM,41.910490112,-87.75021583200001,"(41.910490112, -87.750215832)"
15540,22541,12297233,JE146441,02/19/2021 09:13:00 PM,043XX S ASHLAND AVE,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,CTA BUS,False,False,924,9,11.0,61,04A,1166397.0,1876037.0,2021,02/26/2021 03:47:53 PM,41.815418448,-87.66514317,"(41.815418448, -87.66514317)"
15542,22543,12300612,JE151169,02/17/2021 06:16:00 PM,027XX S INDIANA AVE,0820,THEFT,$500 AND UNDER,RESIDENCE - PORCH / HALLWAY,False,False,133,1,4.0,35,06,1178045.0,1886507.0,2021,02/26/2021 03:45:39 PM,41.843892459,-87.62209862700001,"(41.843892459, -87.622098627)"
