,Unnamed: 0,ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
30175,43877,12331023,JE187978,04/02/2021 06:50:00 PM,016XX W HARRISON ST,0810,THEFT,OVER $500,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,1231,12,27.0,28,06,1165692.0,1897450.0,2021,04/09/2021 05:06:35 PM,41.874192812,-87.66711992100001,"(41.874192812, -87.667119921)"
24352,35402,12319182,JE173031,02/28/2021 01:02:00 PM,040XX W DIVERSEY AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,False,False,2524,25,31.0,22,06,1148986.0,1918311.0,2021,03/23/2021 05:00:56 PM,41.931776952,-87.72791651,"(41.931776952, -87.72791651)"
13119,19071,12289746,JE137274,02/09/2021 06:13:00 PM,073XX S STONY ISLAND AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,STREET,True,False,324,3,7.0,43,14,1188079.0,1856816.0,2021,02/19/2021 03:45:56 PM,41.762184391,-87.58622352299999,"(41.762184391, -87.586223523)"
23277,33843,12315553,JE169280,03/13/2021 02:00:00 PM,031XX W SCHUBERT AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1411,14,32.0,22,14,1154808.0,1917780.0,2021,03/20/2021 04:52:03 PM,41.930205043,-87.706535716,"(41.930205043, -87.706535716)"
12946,18837,12290629,JE138454,02/11/2021 03:00:00 AM,024XX E 72ND ST,0810,THEFT,OVER $500,APARTMENT,False,True,334,3,7.0,43,06,1193532.0,1857685.0,2021,02/19/2021 03:45:56 PM,41.764437291,-87.566209531,"(41.764437291, -87.566209531)"
12752,18551,12291088,JE138957,02/11/2021 02:45:00 PM,085XX S ESCANABA AVE,0820,THEFT,$500 AND UNDER,RESIDENCE - PORCH / HALLWAY,False,False,423,4,10.0,46,06,1196966.0,1848937.0,2021,02/19/2021 03:45:56 PM,41.740347415,-87.553913774,"(41.740347415, -87.553913774)"
28936,42102,12328594,JE185080,03/30/2021 05:23:00 PM,018XX S HAMLIN AVE,0820,THEFT,$500 AND UNDER,APARTMENT,False,False,1014,10,24.0,29,06,1151347.0,1890673.0,2021,04/06/2021 05:03:58 PM,41.855889399,-87.71996621,"(41.855889399, -87.71996621)"
23184,33707,12314451,JE168016,03/13/2021 02:30:00 PM,006XX N MICHIGAN AVE,0880,THEFT,PURSE-SNATCHING,SIDEWALK,False,False,1834,18,42.0,8,06,1177309.0,1904931.0,2021,03/20/2021 04:52:03 PM,41.894465726,-87.62424106299999,"(41.894465726, -87.624241063)"
11369,16512,12289174,JE136752,01/26/2021 12:00:00 PM,056XX N OLCOTT AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1612,16,41.0,10,11,1125379.0,1936966.0,2021,02/11/2021 03:45:22 PM,41.98339309,-87.814254974,"(41.98339309, -87.814254974)"
12054,17518,12287865,JE134938,02/07/2021 09:30:00 AM,017XX E 70TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,332,3,5.0,43,08B,1189154.0,1858915.0,2021,02/14/2021 03:47:33 PM,41.767918536,-87.582216392,"(41.767918536, -87.582216392)"
7276,10794,12278175,JE122524,01/23/2021 05:00:00 PM,003XX E 134TH ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,533,5,9.0,54,11,1180571.0,1816537.0,2021,01/30/2021 03:51:02 PM,41.651829134,-87.614972548,"(41.651829134, -87.614972548)"
6135,9169,12274594,JE118711,01/19/2021 09:00:00 AM,005XX W LAKE ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,121,1,42.0,28,11,1172491.0,1901698.0,2021,01/26/2021 03:51:22 PM,41.885702079,-87.642031644,"(41.885702079, -87.642031644)"
21984,31931,12310941,JE163790,03/09/2021 01:38:00 PM,072XX S WINCHESTER AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,735,7,17.0,67,11,1164606.0,1856755.0,2021,03/16/2021 04:52:52 PM,41.762544233,-87.67225672100001,"(41.762544233, -87.672256721)"
5797,8682,12273590,JE117352,01/19/2021 05:30:00 PM,029XX S DEARBORN ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,133,1,3.0,35,08B,1176241.0,1885750.0,2021,01/26/2021 03:51:22 PM,41.841855999,-87.628741678,"(41.841855999, -87.628741678)"
33264,48468,12337494,JE196209,04/11/2021 11:35:00 AM,038XX W CHICAGO AVE,0560,ASSAULT,SIMPLE,RESTAURANT,False,False,1112,11,27.0,23,08A,1150827.0,1905071.0,2021,04/18/2021 05:28:06 PM,41.89540929,-87.72149816,"(41.89540929, -87.72149816)"
2549,3838,12266626,JE109460,01/07/2021 12:00:00 AM,015XX S SANGAMON ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1232,12,11.0,28,11,1170443.0,1892718.0,2021,01/16/2021 03:49:23 PM,41.861105328,-87.64981485700001,"(41.861105328, -87.649814857)"
12659,18424,12293257,JE130772,02/02/2021 12:00:00 PM,102XX S LAFAYETTE AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,False,True,511,5,9.0,49,06,1177727.0,1837103.0,2021,02/19/2021 03:45:56 PM,41.708329919,-87.624759451,"(41.708329919, -87.624759451)"
32651,47567,12336532,JE195040,04/09/2021 08:30:00 AM,006XX E 47TH ST,0460,BATTERY,SIMPLE,SIDEWALK,False,False,221,2,4.0,38,08B,1181245.0,1873990.0,2021,04/16/2021 05:26:56 PM,41.809471582,-87.61074175200001,"(41.809471582, -87.610741752)"
27600,40128,12328771,JE185365,03/16/2021 02:00:00 PM,001XX W OAK ST,1155,DECEPTIVE PRACTICE,AGGRAVATED FINANCIAL IDENTITY THEFT,APARTMENT,False,False,1824,18,2.0,8,11,1174734.0,1907126.0,2021,04/02/2021 05:01:07 PM,41.900546929,-87.63363242700001,"(41.900546929, -87.633632427)"
29618,43077,12333608,JE191600,03/31/2021 11:00:00 PM,026XX N MERRIMAC AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,ALLEY,False,True,2512,25,30.0,19,08B,1134294.0,1916876.0,2021,04/08/2021 05:01:32 PM,41.928111139,-87.78194206299999,"(41.928111139, -87.781942063)"
33285,48493,12337931,JE196661,04/11/2021 09:55:00 PM,013XX W ADDISON ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,1924,19,44.0,6,14,1166792.0,1924026.0,2021,04/18/2021 05:28:06 PM,41.947095526,-87.66231789,"(41.947095526, -87.66231789)"
2291,3441,12262763,JE104905,01/06/2021 11:37:00 AM,020XX W 68TH ST,0810,THEFT,OVER $500,RESIDENCE,False,True,726,7,16.0,67,06,1163897.0,1859556.0,2021,01/16/2021 03:49:23 PM,41.770245488,-87.67477672,"(41.770245488, -87.67477672)"
26475,38462,12321750,JE176879,03/22/2021 11:05:00 PM,002XX E 121ST ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,True,532,5,9.0,53,14,1180025.0,1824736.0,2021,03/29/2021 04:53:03 PM,41.674340927,-87.616720845,"(41.674340927, -87.616720845)"
18620,26923,12304769,JE156387,03/01/2021 08:24:00 PM,005XX W 127TH ST,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,RESIDENCE,False,True,523,5,9.0,53,11,1175125.0,1820659.0,2021,03/08/2021 03:55:51 PM,41.663263403,-87.634776407,"(41.663263403, -87.634776407)"
15759,22864,12300142,JE150764,02/20/2021 12:30:00 PM,051XX S RUTHERFORD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,811,8,23.0,56,08B,1132253.0,1869684.0,2021,02/27/2021 03:46:45 PM,41.798644975,-87.79053854700001,"(41.798644975, -87.790538547)"
18013,26070,12302638,JE153812,02/26/2021 02:30:00 AM,047XX S INDIANA AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,224,2,3.0,38,08B,1178400.0,1873573.0,2021,03/05/2021 03:49:32 PM,41.808392464,-87.621189304,"(41.808392464, -87.621189304)"
22253,32343,12311938,JE164850,03/10/2021 12:39:00 PM,011XX W 88TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,2222,22,21.0,71,08B,1170092.0,1846440.0,2021,03/17/2021 04:51:25 PM,41.734121028,-87.65244886100001,"(41.734121028, -87.652448861)"
2691,4049,12268001,JE110600,01/07/2021 01:35:00 PM,019XX N WOOD ST,0890,THEFT,FROM BUILDING,RESIDENCE - PORCH / HALLWAY,False,False,1434,14,32.0,22,06,1164045.0,1912910.0,2021,01/16/2021 03:49:23 PM,41.916651144,-87.672729895,"(41.916651144, -87.672729895)"
15296,22205,12300520,JE150595,02/11/2021 07:30:00 PM,030XX W BERTEAU AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,,False,False,1724,17,33.0,16,11,1155163.0,1927757.0,2021,02/26/2021 03:45:39 PM,41.9575755,-87.704962404,"(41.9575755, -87.704962404)"
20287,29393,12312199,JE165225,03/04/2021 04:17:00 PM,017XX N DAYTON ST,0820,THEFT,$500 AND UNDER,RESIDENCE - PORCH / HALLWAY,False,False,1813,18,43.0,7,06,,,2021,03/11/2021 03:47:23 PM,,,
25217,36652,12319873,JE173845,03/19/2021 09:00:00 AM,103XX S COMMERCIAL AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,True,431,4,10.0,51,14,1197184.0,1837005.0,2021,03/26/2021 05:00:56 PM,41.707599562,-87.553511089,"(41.707599562, -87.553511089)"
25958,37719,12320701,JE175650,03/21/2021 03:30:00 PM,049XX W SUNNYSIDE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1623,16,45.0,15,08B,1142433.0,1929461.0,2021,03/28/2021 04:57:44 PM,41.96249803,-87.751719998,"(41.96249803, -87.751719998)"
23231,33769,12315354,JE168984,03/13/2021 10:00:00 AM,020XX N MILWAUKEE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,1431,14,1.0,22,14,1159198.0,1913631.0,2021,03/20/2021 04:52:03 PM,41.918730692,-87.690517808,"(41.918730692, -87.690517808)"
14934,21683,12298316,JE148584,01/26/2021 07:00:00 PM,018XX N KILDARE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,2534,25,35.0,20,11,1147434.0,1911851.0,2021,02/24/2021 03:46:17 PM,41.914080032,-87.7337859,"(41.914080032, -87.7337859)"
11059,16068,12288592,JE131190,02/03/2021 12:04:00 PM,063XX S STEWART AVE,0560,ASSAULT,SIMPLE,HOSPITAL BUILDING / GROUNDS,False,False,722,7,20.0,68,08A,1174711.0,1862976.0,2021,02/10/2021 03:49:30 PM,41.779396292,-87.635035324,"(41.779396292, -87.635035324)"
31018,45139,12333292,JE190992,04/05/2021 04:00:00 PM,100XX W OHARE ST,1310,CRIMINAL DAMAGE,TO PROPERTY,AIRPORT PARKING LOT,False,False,1651,16,41.0,76,14,1100658.0,1934241.0,2021,04/12/2021 05:33:53 PM,41.976290414,-87.905227221,"(41.976290414, -87.905227221)"
7074,10521,12276274,JE120693,01/22/2021 12:00:00 PM,108XX S MAPLEWOOD AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,2212,22,19.0,75,11,1161307.0,1832654.0,2021,01/29/2021 03:46:26 PM,41.696476126,-87.68501344799999,"(41.696476126, -87.685013448)"
11148,16211,12285323,JE131667,02/03/2021 06:10:00 PM,001XX S HOMAN AVE,0460,BATTERY,SIMPLE,SIDEWALK,False,False,1124,11,28.0,27,08B,1153741.0,1899175.0,2021,02/10/2021 03:49:30 PM,41.879172555,-87.71095273899999,"(41.879172555, -87.710952739)"
13591,19755,12290168,JE137316,02/04/2021 12:30:00 PM,036XX S ELLIS AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT,False,False,212,2,4.0,36,11,1181882.0,1881160.0,2021,02/19/2021 03:45:56 PM,41.829131877,-87.60818343,"(41.829131877, -87.60818343)"
25431,36956,12320891,JE175905,03/19/2021 02:00:00 PM,051XX S KILDARE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,MEDICAL / DENTAL OFFICE,False,False,815,8,14.0,57,14,1148558.0,1870469.0,2021,03/26/2021 05:00:56 PM,41.80050104,-87.730723493,"(41.80050104, -87.730723493)"
21404,31064,12311332,JE163563,03/08/2021 03:41:00 PM,032XX N CLARK ST,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,False,False,1924,19,44.0,6,06,1169868.0,1921628.0,2021,03/15/2021 04:48:08 PM,41.94044868,-87.651081589,"(41.94044868, -87.651081589)"
13933,20232,12292446,JE140975,02/13/2021 05:30:00 PM,076XX S HALSTED ST,0880,THEFT,PURSE-SNATCHING,GAS STATION,False,False,621,6,17.0,71,06,1172288.0,1854297.0,2021,02/20/2021 03:50:23 PM,41.755633717,-87.644173224,"(41.755633717, -87.644173224)"
24884,36161,12318941,JE173451,03/18/2021 03:00:00 PM,045XX N MANOR AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1724,17,33.0,14,11,1156739.0,1930204.0,2021,03/25/2021 04:55:39 PM,41.964258354,-87.699101911,"(41.964258354, -87.699101911)"
10585,15398,12283406,JE129454,02/01/2021 04:15:00 PM,017XX S RACINE AVE,0560,ASSAULT,SIMPLE,APARTMENT,False,False,1235,12,25.0,31,08A,1168644.0,1891779.0,2021,02/08/2021 03:48:15 PM,41.858567746,-87.65644575200001,"(41.858567746, -87.656445752)"
3734,5638,12268831,JE111713,01/13/2021 02:10:00 PM,013XX S CLINTON ST,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,True,False,124,1,11.0,28,06,1172924.0,1894302.0,2021,01/20/2021 03:53:42 PM,41.865397377,-87.64066077700001,"(41.865397377, -87.640660777)"
19616,28415,12298495,JE148768,02/22/2021 01:24:00 PM,041XX S PULASKI RD,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,True,False,815,8,14.0,57,06,1150366.0,1876767.0,2021,04/24/2021 04:58:39 PM,41.817748687,-87.72392912299999,"(41.817748687, -87.723929123)"
21818,31699,12311540,JE164405,03/09/2021 11:38:00 PM,020XX N DRAKE AVE,041A,BATTERY,AGGRAVATED - HANDGUN,SIDEWALK,False,False,1413,14,26.0,22,04B,1152483.0,1913527.0,2021,03/16/2021 04:52:52 PM,41.918580774,-87.715192229,"(41.918580774, -87.715192229)"
27067,39330,12323211,JE178584,03/24/2021 04:35:00 PM,040XX W NORTH AVE,0460,BATTERY,SIMPLE,COMMERCIAL / BUSINESS OFFICE,True,False,2534,25,26.0,23,08B,1148796.0,1910320.0,2021,03/31/2021 04:59:47 PM,41.909852583,-87.728821744,"(41.909852583, -87.728821744)"
1176,1728,12260208,JE101937,01/02/2021 10:22:00 PM,001XX N WELLS ST,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,False,False,122,1,42.0,32,06,1174701.0,1901579.0,2021,01/16/2021 03:49:23 PM,41.885326396,-87.63391971799999,"(41.885326396, -87.633919718)"
33115,48258,12337527,JE196262,04/11/2021 02:00:00 AM,017XX W WABANSIA AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1433,14,32.0,24,14,1164656.0,1911372.0,2021,04/18/2021 05:28:06 PM,41.912417835,-87.67052877,"(41.912417835, -87.67052877)"
11011,15996,12285101,JE131225,02/03/2021 12:23:00 PM,036XX W DIVISION ST,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,False,False,1112,11,27.0,23,04B,1151666.0,1907748.0,2021,02/10/2021 03:49:30 PM,41.902738782,-87.718346215,"(41.902738782, -87.718346215)"
17778,25754,12302321,JE153416,02/26/2021 07:30:00 PM,080XX S CHAMPLAIN AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,False,True,631,6,6.0,44,06,1181960.0,1851855.0,2021,03/05/2021 03:49:32 PM,41.74871453,-87.608803328,"(41.74871453, -87.608803328)"
22713,33033,12313069,JE166294,03/11/2021 07:00:00 AM,027XX W 68th st,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,831,8,17.0,66,06,1159381.0,1859440.0,2021,03/18/2021 04:52:21 PM,41.770020864,-87.6913338,"(41.770020864, -87.6913338)"
9342,13680,12280375,JE125551,01/28/2021 11:35:00 AM,043XX W 21ST ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,1012,10,24.0,29,14,1147733.0,1889733.0,2021,02/04/2021 03:52:02 PM,41.853379997,-87.73325561200001,"(41.853379997, -87.733255612)"
22147,32180,12312503,JE164902,03/10/2021 01:30:00 PM,126XX S UNION AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,523,5,34.0,53,14,1173951.0,1821127.0,2021,03/17/2021 04:51:25 PM,41.664573705,-87.639058866,"(41.664573705, -87.639058866)"
31675,46105,12334017,JE191905,04/07/2021 03:36:00 AM,089XX S ASHLAND AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,False,True,2221,22,21.0,73,08B,1167235.0,1845492.0,2021,04/14/2021 05:57:55 PM,41.731581122,-87.66294264,"(41.731581122, -87.66294264)"
16532,23966,12299203,JE149547,02/23/2021 07:45:00 AM,031XX N HAMLIN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,2523,25,30.0,21,08B,1150618.0,1920715.0,2021,03/02/2021 03:50:05 PM,41.938341948,-87.721856109,"(41.938341948, -87.721856109)"
6515,9704,12277994,JE122693,01/21/2021 12:00:00 AM,037XX S LANGLEY AVE,0820,THEFT,$500 AND UNDER,APARTMENT,False,False,212,2,4.0,36,06,1181315.0,1880133.0,2021,01/28/2021 03:49:05 PM,41.82632683,-87.610295415,"(41.82632683, -87.610295415)"
27505,39986,12325026,JE179987,03/25/2021 03:55:00 AM,028XX W HENDERSON ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1733,17,33.0,21,14,1156753.0,1922046.0,2021,04/01/2021 05:04:48 PM,41.941872008,-87.69927235200001,"(41.941872008, -87.699272352)"
33012,48113,12336957,JE195662,04/10/2021 06:40:00 PM,035XX W LAWRENCE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,TAVERN / LIQUOR STORE,False,False,1723,17,33.0,14,14,1151961.0,1931667.0,2021,04/17/2021 05:31:27 PM,41.968368626,-87.71663060799999,"(41.968368626, -87.716630608)"
25660,37284,12319811,JE174439,03/20/2021 03:05:00 PM,018XX W 76TH ST,0820,THEFT,$500 AND UNDER,RESIDENCE,False,True,611,6,17.0,71,06,1165220.0,1854278.0,2021,03/27/2021 04:58:28 PM,41.755734028,-87.670076307,"(41.755734028, -87.670076307)"
15867,23018,12301410,JE151630,02/19/2021 10:00:00 PM,013XX E 58TH ST,0810,THEFT,OVER $500,APARTMENT,False,False,235,2,5.0,41,06,1186281.0,1866815.0,2021,02/27/2021 03:44:15 PM,41.78966517,-87.592497631,"(41.78966517, -87.592497631)"
28955,42133,12329975,JE183788,03/29/2021 10:30:00 PM,016XX W MADISON ST,0820,THEFT,$500 AND UNDER,APARTMENT,False,False,1224,12,27.0,28,06,1165476.0,1900090.0,2021,04/06/2021 05:00:41 PM,41.881441785,-87.667837814,"(41.881441785, -87.667837814)"
19998,28946,12308369,JE160685,03/03/2021 12:00:00 AM,060XX N SHERIDAN RD,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,False,False,2433,24,48.0,77,11,1168540.0,1940169.0,2021,03/10/2021 03:48:52 PM,41.991354683,-87.65542324799999,"(41.991354683, -87.655423248)"
14978,21753,12298716,JE148791,02/01/2021 02:51:00 PM,046XX S ASHLAND AVE,1110,DECEPTIVE PRACTICE,BOGUS CHECK,CURRENCY EXCHANGE,False,False,924,9,15.0,61,11,1166461.0,1873646.0,2021,02/24/2021 03:46:17 PM,41.808855912,-87.664976619,"(41.808855912, -87.664976619)"
17444,25279,12304049,JE152309,02/25/2021 05:45:00 PM,0000X W 113TH ST,0460,BATTERY,SIMPLE,RESIDENCE,False,False,522,5,34.0,49,08B,1177950.0,1830039.0,2021,03/04/2021 03:52:04 PM,41.68894026,-87.62415582,"(41.68894026, -87.62415582)"
21354,30988,12309652,JE162245,03/07/2021 08:02:00 PM,057XX S THROOP ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,713,7,16.0,67,08B,1168641.0,1866616.0,2021,03/14/2021 04:50:05 PM,41.789517996,-87.65718365299999,"(41.789517996, -87.657183653)"
12351,17948,12289105,JE135923,02/08/2021 11:30:00 AM,081XX S PRINCETON AVE,0460,BATTERY,SIMPLE,STREET,False,False,622,6,21.0,44,08B,1175698.0,1851086.0,2021,02/15/2021 03:50:56 PM,41.746746705,-87.63177240600001,"(41.746746705, -87.631772406)"
13260,19268,12291601,JE139853,02/12/2021 01:45:00 PM,035XX W LAKE ST,1345,CRIMINAL DAMAGE,TO CITY OF CHICAGO PROPERTY,STREET,True,False,1123,11,28.0,27,14,1152842.0,1901224.0,2021,02/19/2021 03:48:53 PM,41.884813067,-87.714199454,"(41.884813067, -87.714199454)"
1989,2980,12263296,JE105572,01/07/2021 01:05:00 AM,025XX W 63RD ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,False,True,825,8,16.0,66,08B,1160639.0,1862800.0,2021,01/16/2021 03:49:23 PM,41.779215318,-87.68662985700001,"(41.779215318, -87.686629857)"
27467,39936,12323539,JE178973,03/25/2021 02:50:00 AM,023XX W WARREN BLVD,0460,BATTERY,SIMPLE,STREET,False,False,1223,12,27.0,28,08B,1160724.0,1900293.0,2021,04/01/2021 05:04:48 PM,41.882098627,-87.68528132,"(41.882098627, -87.68528132)"
168,238,12260994,JE102832,01/04/2021 11:16:00 AM,075XX S INDIANA AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,623,6,6.0,69,08B,1178903.0,1855001.0,2021,01/16/2021 03:49:23 PM,41.757417604,-87.619909605,"(41.757417604, -87.619909605)"
7355,10912,12276563,JE120864,01/23/2021 08:00:00 AM,073XX N SHERIDAN RD,0460,BATTERY,SIMPLE,NURSING / RETIREMENT HOME,False,False,2423,24,49.0,1,08B,1165900.0,1948917.0,2021,01/30/2021 03:51:02 PM,42.015416301,-87.66488261399999,"(42.015416301, -87.664882614)"
28653,41690,12328989,JE184956,03/29/2021 11:35:00 AM,010XX W COLUMBIA AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,,False,False,2432,24,49.0,1,11,1167773.0,1945010.0,2021,04/05/2021 05:04:35 PM,42.004655102,-87.658104048,"(42.004655102, -87.658104048)"
30293,44058,12331191,JE188367,04/03/2021 04:01:00 PM,040XX W MONTROSE AVE,0460,BATTERY,SIMPLE,SIDEWALK,False,False,1722,17,39.0,16,08B,1148853.0,1928939.0,2021,04/10/2021 05:05:58 PM,41.960943618,-87.72812949799999,"(41.960943618, -87.728129498)"
28991,42183,12327519,JE183804,03/30/2021 01:19:00 AM,040XX N KEDZIE AVE,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,BAR OR TAVERN,False,False,1724,17,33.0,16,04A,1154335.0,1926652.0,2021,04/06/2021 05:03:58 PM,41.954559927,-87.708036057,"(41.954559927, -87.708036057)"
7326,10871,12277061,JE121535,01/23/2021 10:22:00 PM,015XX S SAWYER AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1022,10,24.0,29,08B,1154945.0,1892339.0,2021,01/30/2021 03:51:02 PM,41.8603898,-87.706715067,"(41.8603898, -87.706715067)"
7818,11594,12277796,JE122403,01/24/2021 11:45:00 PM,121XX S FRONT AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,True,True,532,5,9.0,53,08B,1180489.0,1824685.0,2021,01/31/2021 03:48:03 PM,41.674190374,-87.61502410899999,"(41.674190374, -87.615024109)"
10407,15140,12283283,JE129194,02/01/2021 01:05:00 PM,020XX W JACKSON BLVD,0460,BATTERY,SIMPLE,APARTMENT,True,False,1225,12,27.0,28,08B,1162659.0,1898621.0,2021,02/08/2021 03:48:15 PM,41.877470199,-87.67822287700001,"(41.877470199, -87.678222877)"
15694,22763,12300110,JE150684,02/20/2021 07:11:00 PM,002XX W 87TH ST,0810,THEFT,OVER $500,APPLIANCE STORE,False,False,622,6,21.0,44,06,1176467.0,1847230.0,2021,02/27/2021 03:46:45 PM,41.736148121,-87.62907024299999,"(41.736148121, -87.629070243)"
4136,6222,12269063,JE112212,01/14/2021 12:01:00 AM,003XX N GREEN ST,0820,THEFT,$500 AND UNDER,STREET,False,False,1214,12,27.0,28,06,1170678.0,1902132.0,2021,01/21/2021 03:51:43 PM,41.886932889,-87.648676581,"(41.886932889, -87.648676581)"
28155,40952,12325671,JE181525,03/27/2021 03:30:00 PM,070XX S MERRILL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,True,True,331,3,5.0,43,08B,1191764.0,1858596.0,2021,04/03/2021 05:04:00 PM,41.766980232,-87.572660059,"(41.766980232, -87.572660059)"
5395,8064,12272042,JE115717,01/17/2021 06:40:00 PM,024XX W LOGAN BLVD,0820,THEFT,$500 AND UNDER,PARK PROPERTY,False,False,1411,14,32.0,22,06,1159663.0,1917163.0,2021,01/24/2021 03:47:22 PM,41.928413173,-87.68871179899999,"(41.928413173, -87.688711799)"
15231,22120,12295359,JE144685,02/18/2021 09:00:00 AM,052XX N LARNED AVE,1120,DECEPTIVE PRACTICE,FORGERY,RESIDENCE,False,False,1623,16,45.0,11,10,1139908.0,1935151.0,2021,02/25/2021 03:51:59 PM,41.978158531,-87.760863775,"(41.978158531, -87.760863775)"
18340,26532,12303910,JE155181,02/27/2021 12:00:00 AM,036XX W ARTHINGTON ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,False,True,1133,11,24.0,27,08B,1152416.0,1895799.0,2021,03/06/2021 03:50:24 PM,41.869934707,-87.715907111,"(41.869934707, -87.715907111)"
32774,47768,12337320,JE195977,04/10/2021 09:35:00 PM,091XX S PARNELL AVE,0810,THEFT,OVER $500,RESIDENCE,False,True,2223,22,21.0,73,06,1174236.0,1844325.0,2021,04/17/2021 05:31:27 PM,41.728226219,-87.637329873,"(41.728226219, -87.637329873)"
26540,38561,12321492,JE176608,03/22/2021 05:45:00 PM,009XX N LAWLER AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1531,15,37.0,25,08B,1142522.0,1905688.0,2021,03/29/2021 04:53:03 PM,41.897260876,-87.751985408,"(41.897260876, -87.751985408)"
15857,23006,12297880,JE148019,02/20/2021 09:30:00 PM,025XX E 74TH ST,0810,THEFT,OVER $500,STREET,False,False,334,3,7.0,43,06,1194635.0,1856389.0,2021,02/27/2021 03:46:45 PM,41.760853907,-87.562209416,"(41.760853907, -87.562209416)"
